0.000000	-38.579012	0.024116	0.453125	1.050343
0.100000	-38.565956	0.024168	0.453223	1.050341
0.200000	-38.552818	0.024220	0.453321	1.050339
0.300000	-38.539594	0.024272	0.453419	1.050337
0.400000	-38.526285	0.024325	0.453518	1.050335
0.500000	-38.512888	0.024378	0.453616	1.050333
0.600000	-38.499401	0.024431	0.453715	1.050331
0.700000	-38.485824	0.024485	0.453815	1.050329
0.800000	-38.472155	0.024539	0.453914	1.050327
0.900000	-38.458392	0.024593	0.454014	1.050325
1.000000	-38.444533	0.024648	0.454114	1.050324
1.100000	-38.430577	0.024703	0.454214	1.050322
1.200000	-38.416521	0.024759	0.454314	1.050320
1.300000	-38.402365	0.024814	0.454415	1.050318
1.400000	-38.388105	0.024871	0.454516	1.050316
1.500000	-38.373741	0.024927	0.454618	1.050314
1.600000	-38.359269	0.024984	0.454719	1.050312
1.700000	-38.344689	0.025041	0.454821	1.050311
1.800000	-38.329997	0.025099	0.454923	1.050309
1.900000	-38.315193	0.025157	0.455025	1.050307
2.000000	-38.300272	0.025216	0.455128	1.050305
2.100000	-38.285234	0.025275	0.455231	1.050303
2.200000	-38.270075	0.025334	0.455334	1.050301
2.300000	-38.254793	0.025394	0.455438	1.050300
2.400000	-38.239386	0.025454	0.455542	1.050298
2.500000	-38.223852	0.025515	0.455646	1.050296
2.600000	-38.208186	0.025576	0.455750	1.050294
2.700000	-38.192387	0.025637	0.455855	1.050293
2.800000	-38.176451	0.025699	0.455960	1.050291
2.900000	-38.160376	0.025762	0.456066	1.050289
3.000000	-38.144158	0.025825	0.456171	1.050287
3.100000	-38.127795	0.025888	0.456277	1.050286
3.200000	-38.111283	0.025952	0.456384	1.050284
3.300000	-38.094618	0.026016	0.456490	1.050282
3.400000	-38.077798	0.026081	0.456597	1.050280
3.500000	-38.060817	0.026147	0.456705	1.050279
3.600000	-38.043674	0.026213	0.456812	1.050277
3.700000	-38.026363	0.026279	0.456920	1.050275
3.800000	-38.008881	0.026346	0.457029	1.050273
3.900000	-37.991223	0.026414	0.457137	1.050272
4.000000	-37.973386	0.026482	0.457246	1.050270
4.100000	-37.955364	0.026551	0.457356	1.050268
4.200000	-37.937153	0.026620	0.457465	1.050267
4.300000	-37.918748	0.026690	0.457576	1.050265
4.400000	-37.900145	0.026760	0.457686	1.050263
4.500000	-37.881337	0.026832	0.457797	1.050262
4.600000	-37.862320	0.026903	0.457908	1.050260
4.700000	-37.843087	0.026976	0.458020	1.050258
4.800000	-37.823634	0.027049	0.458132	1.050257
4.900000	-37.803953	0.027123	0.458244	1.050255
5.000000	-37.784039	0.027197	0.458357	1.050253
5.100000	-37.763885	0.027272	0.458470	1.050251
5.200000	-37.743485	0.027348	0.458584	1.050250
5.300000	-37.722830	0.027425	0.458698	1.050248
5.400000	-37.701913	0.027502	0.458813	1.050246
5.500000	-37.680728	0.027580	0.458928	1.050245
5.600000	-37.659265	0.027659	0.459043	1.050243
5.700000	-37.637516	0.027739	0.459159	1.050242
5.800000	-37.615472	0.027819	0.459275	1.050240
5.900000	-37.593125	0.027900	0.459392	1.050238
6.000000	-37.570464	0.027983	0.459509	1.050237
6.100000	-37.547479	0.028066	0.459627	1.050235
6.200000	-37.524160	0.028150	0.459745	1.050233
6.300000	-37.500496	0.028235	0.459864	1.050232
6.400000	-37.476476	0.028321	0.459983	1.050230
6.500000	-37.452086	0.028407	0.460103	1.050228
6.600000	-37.427314	0.028495	0.460223	1.050227
6.700000	-37.402148	0.028584	0.460344	1.050225
6.800000	-37.376572	0.028674	0.460465	1.050223
6.900000	-37.350572	0.028765	0.460587	1.050222
7.000000	-37.324133	0.028857	0.460710	1.050220
7.100000	-37.297238	0.028950	0.460833	1.050218
7.200000	-37.269870	0.029045	0.460956	1.050216
7.300000	-37.242011	0.029140	0.461080	1.050215
7.400000	-37.213641	0.029237	0.461205	1.050213
7.500000	-37.184742	0.029335	0.461331	1.050211
7.600000	-37.155290	0.029435	0.461457	1.050210
7.700000	-37.125264	0.029536	0.461583	1.050208
7.800000	-37.094639	0.029638	0.461711	1.050206
7.900000	-37.063392	0.029742	0.461839	1.050205
8.000000	-37.031493	0.029847	0.461968	1.050203
8.100000	-36.998916	0.029954	0.462097	1.050201
8.200000	-36.965630	0.030062	0.462227	1.050199
8.300000	-36.931602	0.030172	0.462358	1.050198
8.400000	-36.896799	0.030284	0.462490	1.050196
